Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/mistral:7b,DataNormalization,true,314.534,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,219.028,-1.000,422,37,
Ollama/mistral:7b,DataRetrieval,false,1150.518,-1.000,453,227,JsonParseException
Ollama/mistral:7b,DataNormalization,true,246.680,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,234.874,-1.000,420,37,
Ollama/mistral:7b,DataRetrieval,false,1104.411,-1.000,453,223,JsonParseException
Ollama/mistral:7b,DataNormalization,true,343.559,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,234.340,-1.000,413,37,
Ollama/mistral:7b,DataRetrieval,false,1096.954,-1.000,453,223,JsonParseException
Ollama/mistral:7b,DataNormalization,true,335.274,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,228.214,-1.000,432,38,
Ollama/mistral:7b,DataRetrieval,false,1087.861,-1.000,453,227,JsonParseException
Ollama/mistral:7b,DataNormalization,true,331.812,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,217.274,-1.000,413,37,
Ollama/mistral:7b,DataRetrieval,false,137.222,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,315.875,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,229.395,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,297.745,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,254.408,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,324.935,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,231.242,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,304.946,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,219.554,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,291.161,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,242.325,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,285.282,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,231.551,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,289.640,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,208.604,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,316.607,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,239.760,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,350.327,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,239.698,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,261.533,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,217.734,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,290.007,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,217.986,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.915,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,237.153,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,314.525,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,220.319,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,282.888,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,221.070,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,264.235,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,221.789,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,266.403,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,225.327,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,254.638,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,213.766,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,311.353,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,214.876,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,270.176,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,221.550,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,317.263,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,239.603,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,261.010,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,222.908,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,281.995,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,226.075,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,273.583,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,236.555,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,274.021,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,208.333,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,303.331,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,251.570,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,294.492,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,218.621,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,257.992,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,253.172,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,279.502,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,216.415,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.910,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,211.109,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,308.940,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,207.148,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,309.257,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,210.482,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.372,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,211.032,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,257.243,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,232.304,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,263.487,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,218.442,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,273.525,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,236.684,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,321.208,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,209.733,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,282.844,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,199.112,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,280.368,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,202.737,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,301.279,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,235.164,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.442,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,219.468,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,284.702,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,224.000,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,263.987,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,241.656,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,264.679,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,234.398,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,273.684,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,208.098,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,264.377,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,212.834,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.747,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,211.407,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,279.212,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,242.758,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,304.467,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,225.670,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,290.342,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,207.815,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,258.448,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,234.737,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,308.657,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,210.914,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,311.795,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,229.297,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,267.322,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,198.436,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,253.447,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,223.803,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,253.475,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,214.417,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,275.240,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,212.408,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.070,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,227.478,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,290.044,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,216.371,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,257.918,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,212.156,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,299.502,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,234.279,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,271.116,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,223.821,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,278.335,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,224.349,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,262.424,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,232.893,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,257.168,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,216.853,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,264.109,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,209.009,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,266.821,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,238.630,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,293.919,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,227.898,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,269.863,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,212.538,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,286.796,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,218.107,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,315.808,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,222.054,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,259.793,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,200.080,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,288.823,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,225.460,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,320.292,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,213.524,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,296.763,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,220.726,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,305.400,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,212.963,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,300.829,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,219.816,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.662,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,234.429,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,271.302,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,223.496,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,282.126,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,217.981,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,313.094,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,215.654,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,281.521,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,204.757,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,297.311,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,229.484,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,297.308,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,198.071,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,276.354,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,225.787,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,279.580,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,200.687,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,243.147,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,202.249,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,267.460,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,224.041,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,255.375,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,214.505,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,314.979,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,194.265,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,296.078,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.016,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,252.982,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,202.417,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,299.949,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,216.769,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,284.452,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,208.504,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,304.372,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,215.348,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,273.604,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,206.592,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,296.789,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,218.534,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,314.238,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,214.414,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,248.112,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,224.409,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,268.858,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,211.594,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,258.691,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,204.416,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,291.079,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,214.684,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,250.300,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,207.889,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,290.783,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,209.135,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,269.435,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,207.619,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,296.432,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,240.465,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,276.566,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,204.760,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,300.716,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,227.391,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.509,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,191.265,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,258.749,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,205.515,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.185,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,203.862,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,259.231,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,217.165,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,270.303,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,205.201,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,264.376,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,204.515,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,297.105,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,201.232,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,283.931,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,198.770,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,271.994,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,219.149,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,291.998,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.887,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,294.807,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,215.700,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,272.944,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,225.887,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,257.226,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.879,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,290.229,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,212.645,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,277.577,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,241.537,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,300.160,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,203.048,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,268.008,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,215.442,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,259.252,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,207.300,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,297.062,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,212.110,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,249.038,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,213.109,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.444,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.960,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,261.987,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,198.562,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,294.897,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.048,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,254.658,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,200.426,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,244.551,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,201.527,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,249.843,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,212.677,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.494,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,209.256,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,242.552,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.860,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,253.318,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,205.187,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,275.253,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.157,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,257.463,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,215.529,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,258.003,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,209.072,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,286.187,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,200.367,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,265.102,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,230.489,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,298.690,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,212.387,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,297.350,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,219.653,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,287.119,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,211.159,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,249.110,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,197.474,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,282.540,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,224.955,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,260.934,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.843,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,289.182,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,213.461,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,249.615,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,220.811,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,283.865,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,194.555,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,262.339,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,203.726,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,256.649,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,228.920,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,310.727,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,208.928,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,246.970,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,206.322,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.937,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,212.035,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,258.509,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,195.135,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,293.227,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,194.724,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,285.900,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,218.594,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,239.621,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,223.035,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,282.709,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,206.657,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,265.479,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,198.770,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,271.801,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,209.587,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,295.863,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,215.166,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,287.538,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,209.636,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.208,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,200.841,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,295.382,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,208.397,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,272.033,-1.000,208,57,
